Specimen ID,Width,Height,Density,Growth-ring width,Test span,Dynamic E,Bending strength,Predicted bending strength,Error,Absolute error,Squared error,Absolute percentage error (%)
71,9.85,9.89,440.0,1.97,120.0,11200.0,104.0,116.09197437504764,-12.091974375047641,12.091974375047641,146.2158442868088,11.626898437545808
441,9.92,9.95,451.0,1.97,120.0,7550.0,88.6,113.15776467743325,-24.557764677433255,24.557764677433255,603.0838059521884,27.71756735601948
83,9.87,9.85,451.0,1.97,120.0,9260.0,92.6,114.8663892786874,-22.2663892786874,22.2663892786874,495.7920915100451,24.045776758841686
5551,9.84,9.92,453.0,1.97,120.0,8310.0,91.5,114.5464820589647,-23.0464820589647,23.0464820589647,531.1403352941818,25.187412086300213
5552,9.81,9.92,455.0,1.97,120.0,10100.0,97.6,116.99139984806797,-19.391399848067977,19.391399848067977,376.02638806765077,19.868237549249976
664,9.84,9.89,460.0,1.97,120.0,8010.0,92.9,114.87949125258336,-21.979491252583358,21.979491252583358,483.0980357223884,23.659301671241504
82,9.83,9.89,457.0,1.97,120.0,10100.0,99.2,116.963658447677,-17.763658447677003,17.763658447677003,315.54756144572656,17.906913757738913
74,9.87,9.87,458.0,1.97,120.0,10200.0,98.1,116.87331066753987,-18.773310667539874,18.773310667539874,352.43719341996643,19.13691199545349
661,9.92,9.83,460.0,1.97,120.0,9770.0,92.4,116.1383473829309,-23.738347382930897,23.738347382930897,563.5091364727022,25.69085214602911
5554,9.92,9.81,461.0,1.97,120.0,10700.0,109.0,117.21488849876484,-8.214888498764836,8.214888498764836,67.48439304713878,7.536594952995262
81,9.84,9.75,465.0,1.97,120.0,11000.0,109.0,118.16070206419913,-9.160702064199128,9.160702064199128,83.91846230902217,8.404313820366173
444,9.95,9.91,439.0,1.97,120.0,10000.0,97.4,114.15819432095861,-16.75819432095861,16.75819432095861,280.8370768990094,17.205538317205963
